0.99996626,248.8766744
0.99996626,248.8986852
0.99999744,248.9989259
0.99999744,249.0301745
0.9999986,249.1460373
0.9999986,249.1620052
0.9999739,249.2773805
0.9999739,249.2993088
0.99999523,249.3995519
0.99999523,249.4307985
0.9999969,249.5467751
0.9999969,249.5779855
0.9999837,249.6781561
0.9999837,249.7000179
0.9998832,249.8160117
0.9998832,249.8472505
0.9999891,249.9477124
0.9999891,249.978956
0.99999774,250.0791094
0.99999774,250.100986
0.9999945,250.2170208
0.9999945,250.2327001
0.99999803,250.3486707
0.99999803,250.3642888
0.999957,250.4799809
0.999957,250.501884
0.9999996,250.6176395
0.9999996,250.6488516
0.9999801,250.7489886
0.9999801,250.7802336
0.9999996,250.8806524
0.9999996,250.9028616
0.9999854,251.0189538
0.9999854,251.0501955
0.99999946,251.1505425
0.99999946,251.1817837
0.4176471,251.2665057
0.4176471,251.3040135
0.000127364,251.4198837
0.000127364,251.4511261
0.9730065,251.5514426
0.9730065,251.5514426
0.9730065,251.5672996
0.99998707,251.6670437
0.99998707,251.6828108
0.99995023,251.8210294
0.99995023,251.8522725
0.9998909,251.9525607
0.9998909,251.9682157
0.9944593,252.0684583
0.9944593,252.0841444
0.9990726,252.2216585
0.9990726,252.2529032
0.9998342,252.337652
0.9998342,252.3845181
0.9999744,252.4847908
0.9999744,252.5067239
0.9998815,252.6223962
0.9998815,252.6536369
0.99999905,252.7385523
0.99999905,252.7854159
0.99999785,252.8857934
0.99999785,252.907656
0.99992776,253.0233037
0.99992776,253.0391619
0.99997526,253.1393085
0.99997526,253.1551826
0.999994,253.2867408
0.999994,253.3085928
0.9999779,253.4086704
0.9999779,253.4399209
0.9993583,253.5402369
0.9993583,253.5714781
0.999912,253.6875253
0.999912,253.7093959
0.9994023,253.8094831
0.9994023,253.8254614
0.999585,253.941108
0.999585,253.9726698
0.9932699,254.0880136
0.9932699,254.1099622
0.93666124,254.2100215
0.93666124,254.2259111
0.51170725,254.3416138
0.51170725,254.3728549
0.004265469,254.4888349
0.004265469,254.5109217
0.038157023,254.6110079
0.038157023,254.6422582
0.902402,254.7422452
0.902402,254.7422452
0.902402,254.7734871
0.023350831,254.8896394
0.023350831,254.9116788
0.47404057,255.0119185
0.47404057,255.0119185
0.47404057,255.0431685
0.48449346,255.1593614
0.48449346,255.1905708
0.07089614,255.2911792
0.07089614,255.3131752
0.35273355,255.4134181
0.35273355,255.4134181
0.35273355,255.4446666
0.023547329,255.5608981
0.023547329,255.5769513
0.001172806,255.6878448
0.001172806,255.7142472
0.012885384,255.8145041
0.012885384,255.8304694
0.38914663,255.9756854
0.38914663,255.9756854
0.38914663,256.0105927
0.43599093,256.1033456
0.43599093,256.1292746
0.70050776,256.2280102
0.70050776,256.2559361
0.99957544,256.3656669
0.99957544,256.3969111
0.99975604,256.49037
0.99975604,256.5175011
0.9999383,256.6177754
0.9999383,256.6490231
0.9999767,256.769573
0.9999767,256.7895172
0.99921525,256.903249
0.99921525,256.927186
0.99987257,257.029911
0.99987257,257.0588329
0.99999505,257.1705344
0.99999505,257.1819715
0.9999994,257.2825007
0.9999994,257.3200758
0.99999976,257.4203165
0.99999976,257.4515648
0.9999959,257.5716197
0.9999959,257.5965524
0.99999255,257.701272
0.99999255,257.7262065
0.9986377,257.841898
0.9986377,257.8638377
0.9995374,257.9725831
0.9995374,257.9914954
0.9999551,258.0854113
0.9999551,258.1166561
0.9999996,258.2391102
0.9999996,258.2703521
0.99995464,258.3768017
0.99995464,258.4007359
0.99978507,258.5004752
0.99978507,258.524406
0.99998146,258.6450832
0.99998146,258.6700177
0.9999995,258.7648385
0.9999995,258.7960427
0.99999976,258.8894293
0.99999976,258.9206717
0.99999994,259.0273535
0.99999994,259.0742242
1,259.1737831
1,259.1977184
0.9999989,259.3004518
0.9999989,259.3263755
0.99994683,259.444062
0.99994683,259.4749789
0.99999064,259.5737147
0.99999064,259.5833933
0.9999952,259.6926434
0.9999952,259.7239134
0.9999998,259.8455575
0.9999998,259.8744817
0.99999964,259.9742134
0.99999964,259.996191
0.9999999,260.1078711
0.9999999,260.1367793
0.999999,260.2320721
0.999999,260.26332
0.999999,260.3635643
0.999999,260.3947721
1,260.495132
1,260.5263717
1,260.6333895
1,260.6493118
1,260.7651622
1,260.7963727
0.002556985,260.8967371
0.002556985,260.9342918
0.99999994,261.0345347
0.99999994,261.0345347
0.99999994,261.065783
0.99999994,261.166055
0.99999994,261.1973023
1,261.2978103
1,261.3352957
0.003074037,261.4355373
0.003074037,261.4667859
0.9999598,261.5669231
0.9999598,261.5669231
0.9999598,261.5981669
1,261.6983061
1,261.7141864
0.99999875,261.8367188
0.99999875,261.8679667
0.9999957,261.9683402
0.9999957,261.9995737
0.99999404,262.1001124
0.99999404,262.1157343
0.9999995,262.231662
0.9999995,262.2540429
0.99999887,262.3543625
0.99999887,262.3703701
1,262.5017602
1,262.5177073
1,262.6336908
1,262.6714442
1,262.7565157
1,262.7724936
0.9999999,262.9037673
0.9999999,262.935008
0.9999939,263.0356128
0.9999939,263.073602
0.99999917,263.1581037
0.99999917,263.1893466
0.9999997,263.3052297
0.9999997,263.3365049
0.99999994,263.43699
0.99999994,263.4747441
0.99999976,263.5750744
0.99999976,263.6063163
0.9999999,263.7154245
0.9999999,263.7573221
0.9999999,263.8440797
0.9999999,263.8700113
0.99999714,263.9926825
0.99999714,264.0245972
0.99999946,264.097501
0.99999946,264.1318243
0.99999833,264.2249756
0.99999833,264.2468915
0.9999895,264.3784587
0.9999895,264.4096975
1,264.5098124
1,264.5410531
0.9999993,264.6413071
0.9999993,264.6478143
0.99999964,264.7792401
0.99999964,264.8123922
0.9999935,264.9141176
0.9999935,264.9410439
0.9999954,265.0417757
0.9999954,265.0677071
0.9999988,265.189393
0.9999988,265.2173054
0.006207834,265.3120546
0.006207834,265.3322229
0.9999993,265.4298406
0.9999993,265.4298406
0.9999993,265.4518027
0.99997705,265.5833752
0.99997705,265.6146238
0.9999988,265.6995432
0.9999988,265.7307858
0.99996525,265.8429272
0.99996525,265.8698673
0.99995965,265.9905524
0.99995965,266.0134711
0.9999902,266.1162047
0.9999902,266.1401327
0.99997,266.2564046
0.99997,266.2876549
0.9999997,266.3726285
0.9999997,266.4194896
0.99999946,266.504308
0.99999946,266.5355487
0.99999315,266.6515799
0.99999315,266.6893344
0.9999991,266.773953
0.9999991,266.7899375
0.99994475,266.905215
0.99994475,266.9419661
0.9999951,267.0596542
0.9999951,267.0835881
0.99994487,267.1893058
0.99994487,267.2112539
0.9999987,267.3189597
0.9999987,267.3428965
0.9999963,267.4576085
0.9999963,267.4663861
1,267.5766788
1,267.6078908
0.99999994,267.7082908
0.99999994,267.739531
0.99999994,267.855588
0.99999994,267.8785672
1,267.9784062
1,268.009649
0.002217154,268.1100118
0.002217154,268.1412888
0.000762924,268.2570755
0.000762924,268.2948296
0.992898,268.3819494
0.992898,268.3819494
0.992898,268.400239
0.99967754,268.5106952
0.99967754,268.5419383
0.9998487,268.6422126
0.9998487,268.6958346
0.9997543,268.7805228
0.9997543,268.8117659
0.9999968,268.9273818
0.9999968,268.9586241
0.9999988,269.0435219
0.9999988,269.0654306
0.9998216,269.1814835
0.9998216,269.2127283
0.9999854,269.3130717
0.9999854,269.3446937
0.002113452,269.4449327
0.002113452,269.4668624
0.9998834,269.5824127
0.9998834,269.5824127
0.9998834,269.6051424
0.99998844,269.7347958
0.99998844,269.7607286
0.9999996,269.8664441
0.9999996,269.892375
0.9999763,269.9921079
0.9999763,270.0240233
0.9999968,270.1327322
0.9999968,270.1576657
0.99999994,270.2564361
0.99999994,270.2773449
0.000614889,270.3713782
0.000614889,270.4182508
0.9999995,270.5186543
0.9999995,270.5186543
0.9999995,270.549912
0.9999998,270.6513526
0.9999998,270.6723058
0.9999956,270.7725468
0.9999956,270.8194201
0.9999989,270.9194982
0.9999989,270.9354775
0.99999994,271.0513115
0.99999994,271.0732934
0.9999964,271.1735685
0.9999964,271.2048163
0.9991977,271.3209658
0.9991977,271.3370006
0.99925625,271.4371283
0.99925625,271.474431
0.9999998,271.5901341
0.9999998,271.6213794
0.9999994,271.7215087
0.9999994,271.7527192
0.99999475,271.8530242
0.99999475,271.8750081
0.000413382,271.9909494
0.000413382,272.0221915
0.6577178,272.1228311
0.6577178,272.1228311
0.6577178,272.1540408
0.8389828,272.254431
0.8389828,272.2700524
0.008610313,272.3929868
0.008610313,272.4242299
0.9999642,272.5244255
0.9999642,272.5244255
0.9999642,272.5402703
0.99990296,272.6560924
0.99990296,272.6780043
0.8876482,272.7940426
0.8876482,272.8252535
0.89388263,272.9254134
0.89388263,272.9566569
0.9999689,273.0410631
0.9999689,273.0786159
0.9993067,273.1943462
0.9993067,273.2255859
0.99999917,273.3350039
0.99999917,273.3589408
0.9999988,273.4656546
0.9999988,273.4945776
0.9999919,273.6052952
0.9999919,273.6282201
0.9999999,273.7119179
0.9999999,273.759527
0.9999773,273.8438885
0.9999773,273.8813729
0.99999493,273.9973788
0.99999493,274.0130014
0.99999946,274.1133332
0.99999946,274.1601996
0.99999803,274.2715385
0.99999803,274.2914851
0.99999934,274.3980544
0.99999934,274.4386194
0.99999744,274.5323679
0.99999744,274.5612938
0.9999993,274.6769834
0.9999993,274.7019153
0.9999854,274.8086383
0.9999854,274.8395464
1,274.9295011
1,274.9609125
0.99999696,275.0598879
0.99999696,275.0860934
0.001015159,275.186409
0.001015159,275.2176595
1,275.3162038
1,275.3162038
1,275.3474486
1,275.464978
1,275.4867697
1,275.5866015
1,275.6334732
1,275.7182128
1,275.7494574
1,275.865458
1,275.8874226
0.99999744,275.9874868
0.99999744,276.034358
0.99999994,276.1188204
0.99999994,276.1500204
0.001519246,276.2661641
0.001519246,276.2880554
0.99999964,276.3879395
0.99999964,276.3879395
0.99999964,276.4348123
0.9999994,276.5197146
0.9999994,276.5509264
1,276.6665928
1,276.6885309
1,276.7887745
1,276.8200243
1,276.9358139
1,276.9670224
1,277.0675528
1,277.0894659
1,277.1897082
1,277.2209599
0.9999938,277.3370409
0.9999938,277.3682842
0.99999994,277.4683778
0.99999994,277.4903331
1,277.5906334
1,277.6218817
1,277.7379992
1,277.7692094
0.99999994,277.8695607
0.99999994,277.8915482
1,277.9918292
1,278.0230765
0.99999994,278.1393259
0.99999994,278.1554096
0.9999999,278.271122
0.9999999,278.2929671
1,278.3932512
1,278.4244986
1,278.5406163
1,278.5562379
1,278.6563201
1,278.6938608
0.99999994,278.7941055
0.99999994,278.8253558
0.99999994,278.9410863
0.99999994,278.9723301
1,279.0727828
1,279.0946982
0.010118489,279.194943
0.010118489,279.2261906
0.9999999,279.3420734
0.9999999,279.3420734
0.9999999,279.373316
1,279.4577956
1,279.4953606
1,279.6111588
1,279.6272135
1,279.7428858
1,279.7588682
5.02E-05,279.8703439
5.02E-05,279.8824465
0.9600773,280.0128481
0.9600773,280.0128481
0.9600773,280.0286648
0.99996954,280.1290245
0.99996954,280.1450007
0.999999,280.2607563
0.999999,280.2766852
0.9999966,280.414465
0.9999966,280.4300864
0.9999994,280.5305262
0.9999994,280.5617688
0.999999,280.6622863
0.999999,280.6935289
0.99999976,280.8156931
0.99999976,280.8469357
0.99999917,280.9316528
0.99999917,280.9628983
0.9999992,281.0634782
0.9999992,281.0791011
0.9999804,281.2016599
0.9999804,281.2485299
0.9999998,281.3331347
0.9999998,281.3643768
1,281.4645472
1,281.480437
1,281.602577
1,281.6338253
0.000903627,281.7341385
0.000903627,281.765383
0.99999994,281.8658288
0.99999994,281.8658288
0.99999994,281.8970768
1,282.0036392
1,282.0348892
0.9999999,282.1354938
0.9999999,282.1512849
0.9999551,282.2828951
0.9999551,282.3048131
0.9999999,282.4050574
0.9999999,282.4363079
0.9999999,282.5367343
0.9999999,282.5679467
0.99999994,282.6838825
0.99999994,282.7057662
1,282.8060083
1,282.8372586
1,282.9374752
1,282.9686773
1,283.0843349
1,283.1063452
0.9999998,283.2065949
0.9999998,283.2378442
0.99999994,283.3381555
0.99999994,283.369365
0.9999996,283.4851949
0.9999996,283.5072057
0.9999988,283.6074479
0.9999988,283.6234119
0.99999946,283.7388406
0.99999946,283.7700832
1,283.8860927
1,283.908011
0.9999997,284.0082541
0.9999997,284.0395021
0.99999964,284.1396058
0.99999964,284.1708465
0.9999977,284.2869711
0.9999977,284.308845
0.9999993,284.4090877
0.9999993,284.4403374
0.9999983,284.5407999
0.9999983,284.5720446
0.9999993,284.6724844
0.9999993,284.7101095
0.99999744,284.8103514
0.99999744,284.8415999
0.9999998,284.9572775
0.9999998,284.9732242
0.9999996,285.0734167
0.9999996,285.1110377
0.99999934,285.2112889
0.99999934,285.2425387
0.99999774,285.3580983
0.99999774,285.3893414
0.99999994,285.4738743
0.99999994,285.5114458
0.99999994,285.6117258
0.99999994,285.6429744
0.9999999,285.7588151
0.9999999,285.7747252
0.9999997,285.8746266
0.9999997,285.905869
0.999997,286.0129097
0.999997,286.0441589
0.9999998,286.1598849
0.9999998,286.1911256
0.99999994,286.2757652
0.99999994,286.29178
0.99999815,286.4137809
0.99999815,286.4450576
0.9999992,286.5452926
0.9999992,286.5921576
0.001498487,286.6769416
0.001498487,286.7081823
0.827641,286.8149991
0.827641,286.8149991
0.827641,286.8462503
0.9999954,286.9467022
0.9999954,286.9779456
0.9999955,287.0783689
0.9999955,287.1096096
0.99999464,287.2076674
0.99999464,287.2323043
0.99999976,287.3482699
0.99999976,287.3951342
0.99999976,287.4802349
0.99999976,287.5114424
0.99999976,287.6179404
0.99999976,287.6648126
1,287.749485
1,287.7963476
1,287.8807805
1,287.9120209
1,288.0185668
1,288.0500844
0.9999992,288.1504569
0.9999992,288.1816564
0.9999988,288.2821426
0.9999988,288.3133836
0.002045527,288.420516
0.002045527,288.4517648
0.9999997,288.5524564
0.9999997,288.5524564
0.9999997,288.583699
1,288.6838322
1,288.7150733
0.9999979,288.838397
0.9999979,288.8603387
1,288.9680502
1,288.9909947
1,289.0927174
1,289.1226382
0.000439704,289.23035
0.000439704,289.2532892
0.99999994,289.3659878
0.99999994,289.3659878
0.99999994,289.3909194
1,289.4916508
1,289.5205736
1,289.6402552
1,289.6711707
1,289.7669168
1,289.7978346
1,289.8763797
1,289.9076223
1,290.029408
1,290.0606551
0.002411346,290.1608455
0.002411346,290.1920874
0.002724507,290.2922955
0.002724507,290.3300471
1,290.43029
1,290.43029
1,290.4615386
1,290.5462213
1,290.5930853
1,290.6933427
1,290.7245846
1,290.8316252
1,290.8628738
1,290.9474025
1,290.9633825
0.003302859,291.0945961
0.003302859,291.1105287
0.9999999,291.2264516
0.9999999,291.2264516
0.9999999,291.2642105
0.001636868,291.3485501
0.001636868,291.3644838
0.017264182,291.4958906
0.017264182,291.527132
0.01850142,291.6274052
0.01850142,291.6653726
0.9998864,291.7501235
0.9998864,291.7501235
0.9998864,291.7813649
0.99999285,291.8972828
0.99999285,291.9284933
0.99999964,292.0290184
0.99999964,292.0670581
0.99999994,292.15189
0.99999994,292.1831281
1,292.2990143
1,292.3150389
1,292.4152513
1,292.4538534
0.9999997,292.5537601
0.9999997,292.585006
1,292.700686
1,292.7318945
0.99999994,292.8167038
0.99999994,292.8704743
0.9999998,292.9707918
0.9999998,292.986881
1,293.1023355
1,293.1180105
0.9999995,293.2185016
0.9999995,293.2570624
0.003364119,293.3725786
0.003364119,293.4038208
0.99999994,293.5040717
0.99999994,293.5040717
0.99999994,293.5353174
0.99999964,293.6199355
0.99999964,293.6418169
0.9999906,293.7731948
0.9999906,293.8044355
0.99997306,293.9047067
0.99997306,293.9203262
0.99999964,294.0203569
0.99999964,294.0422964
0.9999999,294.1739242
0.9999999,294.2051675
0.9999998,294.2899876
0.9999998,294.3368511
0.9999999,294.4214697
0.9999999,294.4748454
0.000642194,294.5749774
0.000642194,294.6062207
0.094056495,294.6907389
0.094056495,294.737637
0.999994,294.8222566
0.999994,294.8222566
0.999994,294.8441491
0.9999987,294.9759798
0.9999987,294.9919031
0.9999776,295.0919173
0.9999776,295.1078324
0.9999989,295.2236476
0.9999989,295.2455595
1,295.3616664
1,295.4085302
1,295.4933619
1,295.5094149
0.9999948,295.640851
0.9999948,295.6786046
0.99999905,295.763454
0.99999905,295.8103538
1,295.8948016
1,295.9103942
0.99999994,296.0484204
0.99999994,296.0796709
0.9999997,296.1645961
0.9999997,296.1804836
0.99999976,296.3040614
0.99999976,296.3319874
0.99999624,296.4576514
0.99999624,296.4865742
0.9999996,296.5793357
0.9999996,296.6052556
0.99999833,296.7049892
0.99999833,296.730932
0.99999976,296.8525987
0.99999976,296.876534
0.002453749,296.9882348
0.002453749,297.0181553
0.00075612,297.1069148
0.00075612,297.1271899
1,297.2334478
1,297.2334478
1,297.2871776
0.001711178,297.371846
0.001711178,297.4030898
0.99999994,297.5030835
0.99999994,297.5030835
0.99999994,297.534328
0.9999086,297.6349385
0.9999086,297.6886714
0.00400823,297.7735262
0.00400823,297.8047678
1,297.8896143
1,297.8896143
1,297.9212453
0.001404791,298.0369396
0.001404791,298.0590029
0.002108918,298.1747665
0.002108918,298.2060146
0.99999994,298.3220294
0.99999994,298.3220294
0.99999994,298.353308
0.99999994,298.4420588
0.99999994,298.4599597
0.99999994,298.5757329
0.99999994,298.6069751
0.9999998,298.7071419
0.9999998,298.722995
0.99999994,298.8387339
0.99999994,298.8607106
0.99999994,298.9607241
0.99999994,299.0075948
1,299.1076467
1,299.1389239
0.9999999,299.2392142
0.9999999,299.2611868
0.99999994,299.3612707
0.99999994,299.4081414
0.99999994,299.5240283
0.99999994,299.5400589
1,299.6399841
1,299.6619499
1,299.7620025
1,299.8088725
1,299.9092278
1,299.9560914
0.99999976,300.0410156
0.99999976,300.0630791
1,300.1633182
1,300.2101903
1,300.3104603
1,300.3417399
0.99999994,300.4422567
0.99999994,300.4642348
1,300.5641026
1,300.5953538
1,300.7113914
1,300.7272267
1,300.8431134
1,300.8650763
1,300.9810328
1,301.0123107
1,301.1125574
1,301.1437993
1,301.2441735
1,301.2663004
1,301.3819351
1,301.3979812
0.000179344,301.5135176
0.000179344,301.5447609
0.9971195,301.6451647
0.9971195,301.6451647
0.9971195,301.6671093
0.99998915,301.7833869
0.99998915,301.8145998
0.99999106,301.9152009
0.99999106,301.9464424
1,302.0468566
1,302.068876
0.9999997,302.1849179
0.9999997,302.2161613
0.9999062,302.316577
0.9999062,302.3478212
0.99999934,302.4480321
0.99999934,302.4698927
1,302.5859337
1,302.6018324
1,302.7175498
1,302.7487898
0.99999994,302.8490644
0.99999994,302.8710334
0.9999993,302.9867635
0.9999993,303.0180035
0.002024023,303.1027479
0.002024023,303.1341064
0.9999997,303.2345839
0.9999997,303.2345839
0.9999997,303.2721314
0.003247099,303.3880715
0.003247099,303.4193153
1,303.5043099
1,303.5043099
1,303.5511723
0.99999964,303.651444
0.99999964,303.7049894
1,303.7895887
1,303.8208289
1,303.9214184
1,303.9493434
0.99999934,304.0710182
0.99999934,304.1029313
0.9999984,304.2036638
0.9999984,304.2345819
0.9999998,304.3233426
0.9999998,304.3522646
0.9999981,304.4679561
0.9999981,304.4908946
0.99999994,304.6026065
0.99999994,304.6375043
0.9999999,304.7212796
0.9999999,304.7442253
0.000629805,304.8708789
0.000629805,304.8998036
0.000905261,304.9985385
0.000905261,305.0204797
1,305.1237683
1,305.1237683
1,305.1418359
1,305.2599177
1,305.2820477
0.99999994,305.3822951
0.99999994,305.4135454
0.99999994,305.521347
0.99999994,305.5402977
0.9999998,305.6669593
0.9999998,305.6908953
0.99999994,305.7828019
0.99999994,305.8140488
0.9999996,305.9143879
0.9999996,305.9456007
0.99999976,306.0614905
0.99999976,306.0835037
1,306.1895981
1,306.2095444
0.9999953,306.3332119
0.9999953,306.3501673
1,306.4632347
1,306.4755423
1,306.5848541
1,306.6161358
1,306.7354333
1,306.7533872
1,306.8620934
1,306.8755729
0.001222278,306.986165
0.001222278,307.0174155
0.001118808,307.1331775
0.001118808,307.1643865
1,307.2634635
1,307.2634635
1,307.2814152
1,307.3921218
1,307.4100716
0.99999976,307.5342133
0.99999976,307.5498772
0.00183336,307.6504257
0.00183336,307.6879954
0.99999994,307.7882369
0.99999994,307.7882369
0.99999994,307.8043461
0.002236936,307.9354529
0.002236936,307.9666955
0.001484245,308.0513892
0.001484245,308.0889869
0.9999993,308.1892266
0.9999993,308.1892266
0.9999993,308.2257862
0.9999999,308.3344967
0.9999999,308.3514502
0.99999994,308.4583209
0.99999994,308.4905708
0.99999994,308.5908463
0.99999994,308.6220977
0.9999817,308.7381361
0.9999817,308.7537568
0.99999934,308.8537862
0.99999934,308.8696673
1,309.0070722
1,309.0383158
0.00241908,309.1228209
0.00241908,309.1387148
0.023800144,309.2541506
0.023800144,309.2916775
0.99983394,309.4073758
0.99983394,309.4073758
0.99983394,309.4386168
0.9999997,309.5229428
0.9999997,309.5557497
0.9999999,309.6694441
0.9999999,309.693388
0.99999934,309.814059
0.99999934,309.8379934
1,309.9407198
1,309.9646547
0.9999995,310.0573916
0.9999995,310.0886021
0.9999998,310.1948023
0.9999998,310.2416739
0.00127219,310.3263447
0.00127219,310.3419337
1,310.4581423
1,310.4581423
1,310.4893746
1,310.5960293
1,310.6429012
0.004413214,310.7275817
0.004413214,310.7588248
0.003657416,310.8591025
0.003657416,310.8747211
0.001748445,310.9974699
0.001748445,311.0287216
0.001677921,311.1293681
0.001677921,311.1453822
0.001405972,311.2611449
0.001405972,311.2771022
1,311.399173
1,311.399173
1,311.4152343
1,311.5308335
1,311.5620742
0.99999964,311.6800497
0.99999964,311.6999972
1,311.8126955
1,311.8336787
1,311.9333732
1,311.9513268
0.9999413,312.081979
0.9999413,312.1029584
0.9999997,312.2096715
0.9999997,312.2325737
1,312.3401446
1,312.3713865
0.9999993,312.4660525
0.9999993,312.5036137
1,312.6038537
1,312.6194799
1,312.7348242
1,312.7660694
0.001671173,312.8738949
0.001671173,312.8899517
0.9999999,313.0042396
0.9999999,313.0042396
0.9999999,313.0354874
0.006130539,313.1354566
0.006130539,313.1666973
0.99999994,313.2668893
0.99999994,313.2668893
0.99999994,313.3044674
1,313.4047496
1,313.4205983
0.9999986,313.5360513
0.9999986,313.5672939
0.99999994,313.6677458
0.99999994,313.6978412
0.001414886,313.8095438
0.001414886,313.8284895
1,313.9352052
1,313.9352052
1,313.9511626
1,314.0724726
1,314.1037493
1,314.2012208
1,314.2389762
0.001553157,314.3393424
0.001553157,314.3709965
0.9999999,314.4707119
0.9999999,314.4707119
0.9999999,314.5019643
0.9999999,314.6025269
0.9999999,314.6402838
1,314.7543337
1,314.7832553
0.9999988,314.8849831
0.9999988,314.9178965
0.000138199,315.0196238
0.000138199,315.0485506
0.99899393,315.1492767
0.99899393,315.1492767
0.99899393,315.1682262
0.003208845,315.2750731
0.003208845,315.290663
0.9999999,315.3911974
0.9999999,315.3911974
0.9999999,315.4293842
0.001700527,315.5447025
0.001700527,315.5759137
0.99999994,315.6761959
0.99999994,315.6761959
0.99999994,315.6920869
0.99999887,315.7924519
0.99999887,315.8462613
0.99999994,315.9463246
0.99999994,315.9775655
1,316.0779324
1,316.0935857
0.99999994,316.1939161
0.99999994,316.2160447
0.99999994,316.347739
0.99999994,316.3789465
0.9999966,316.4792747
0.9999966,316.5105135
0.001349907,316.5954611
0.001349907,316.6488976
0.001255863,316.7493238
0.001255863,316.7651806
1,316.8809891
1,316.8809891
1,316.9122667
1,317.0190144
1,317.0513346
0.9999998,317.1504247
0.9999998,317.166043
0.9999996,317.2663834
0.9999996,317.3132463
0.99999994,317.4202821
0.99999994,317.4363306
0.001263472,317.5518851
0.001263472,317.5831277
0.001626966,317.6677895
0.001626966,317.7146873
0.9999999,317.8245277
0.9999999,317.8245277
0.9999999,317.8447673
1,317.9533551
1,317.9689755
1,318.0695193
1,318.1007249
0.99999994,318.222944
0.99999994,318.2541928
0.99999976,318.3390183
0.99999976,318.3858826
0.001701357,318.4703937
0.001701357,318.5016348
1,318.6239357
1,318.6239357
1,318.655184
1,318.7395878
1,318.7554982
0.002042731,318.8707116
0.002042731,318.9019496
0.9999999,319.0242333
0.9999999,319.0242333
0.9999999,319.0554812
0.002183546,319.1403205
0.002183546,319.1715641
1,319.2927413
1,319.2927413
1,319.3176744
1,319.4333651
1,319.4563031
0.001843674,319.5530448
0.001843674,319.5829775
0.121749714,319.7026451
0.121749714,319.7275796
0.99990654,319.8207595
0.99990654,319.8207595
0.99990654,319.8602874
0.99920034,319.9450419
0.99920034,319.9762845
0.9999266,320.0919652
0.9999266,320.1075532
0.002924247,320.2081866
0.002924247,320.2618837
0.71309704,320.3466828
0.71309704,320.3466828
0.71309704,320.3778946
0.001282573,320.4937794
0.001282573,320.509716
0.001628157,320.6096404
0.001628157,320.6633525
0.9999986,320.747824
0.9999986,320.747824
0.9999986,320.7790666
0.99999934,320.89505
0.99999934,320.9262908
0.98403084,321.0112233
0.98403084,321.0331359
0.9997447,321.1488528
0.9997447,321.1648581
0.003016835,321.2961245
0.003016835,321.3273654
0.9999971,321.4122975
0.9999971,321.4122975
0.9999971,321.4342456
0.99991614,321.5499806
0.99991614,321.5812256
0.002099542,321.6817925
0.002099542,321.7286952
0.9999876,321.8136504
0.9999876,321.8136504
0.9999876,321.8356161
0.9999994,321.9356129
0.9999994,321.9824848
0.99999416,322.0828183
0.99999416,322.0984404
0.9999624,322.2143512
0.9999624,322.2363491
0.9999985,322.3520491
0.9999985,322.3836277
1,322.4838359
1,322.4997602
0.9999997,322.6152632
0.9999997,322.637305
0.9999997,322.7688975
0.9999997,322.7845213
0.99999994,322.8846769
0.99999994,322.9159198
0.99999934,323.0164316
0.99999934,323.0383966
0.9999992,323.1540837
0.9999992,323.1699977
0.9915683,323.2858021
0.9915683,323.3170016
0.99999994,323.4175267
0.99999994,323.4394965
0.99999994,323.5553646
0.99999994,323.5866072
0.9999997,323.6866515
0.9999997,323.7178941
1,323.8180189
1,323.840029
1,323.9558055
1,323.9870486
0.99999386,324.0873387
0.99999386,324.1029575
1,324.2186787
1,324.2405832
0.003482356,324.356705
0.003482356,324.3879473
0.3102931,324.4883571
0.3102931,324.4883571
0.3102931,324.5195692
0.9952656,324.6198514
0.9952656,324.6419859
0.999997,324.7579608
0.999997,324.7892032
0.9999997,324.8896816
0.9999997,324.920922
0.99999547,325.0368259
0.99999547,325.0748534
0.99999905,325.1595569
0.99999905,325.1907485
0.99999976,325.2911513
0.99999976,325.322449
0.9999987,325.4383678
0.9999987,325.4764097
0.99999964,325.5610952
0.99999964,325.5923359
0.99999815,325.6926467
0.99999815,325.708569
0.9999708,325.8401196
0.9999708,325.878154
0.99999315,325.9629042
0.99999315,325.9941134
0.9999999,326.0944226
0.9999999,326.1256673
0.99999994,326.2261713
0.99999994,326.2798924
0.9999998,326.3646395
0.9999998,326.3958826
0.9999828,326.4962513
0.9999828,326.5274956
0.99999887,326.6278379
0.99999887,326.6659045
0.9999994,326.7656763
0.9999994,326.7969205
1,326.8814304
1,326.9282959
1,327.028749
1,327.0506654
1,327.1663783
1,327.1819992
0.99999994,327.2821972
0.99999994,327.329061
1,327.429563
1,327.4514573
0.003628476,327.5671597
0.003628476,327.5984006
1,327.6987958
1,327.6987958
1,327.7148037
0.99999994,327.8306003
0.99999994,327.8525476
0.005137573,327.952657
0.005137573,327.9995298
0.002335646,328.1001437
0.002335646,328.1160293
1,328.2320967
1,328.2320967
1,328.2542095
0.9999996,328.3543353
0.9999996,328.3768179
0.002455897,328.5015936
0.002455897,328.5176435
0.000673805,328.6334765
0.000673805,328.6553853
0.9996699,328.7554877
0.9996699,328.7554877
0.9996699,328.7711165
0.9999714,328.902493
0.9999714,328.9181151
0.9999877,329.0338993
0.9999877,329.0557878
0.99999917,329.1559513
0.99999917,329.2028229
0.99999994,329.3029675
0.99999994,329.334208
0.9999991,329.4342883
